player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
180762,Edoardo Corvi,2025,Parma,G,350000.0,3434131.891235333,model_2_full_performance_age_exposure,lightgbm,False
180762,Edoardo Corvi,2025,Parma,G,350000.0,812356.6924568409,model_3_position_percentiles,ridge,True
431413,Edoardo Motta,2025,Lazio,G,300000.0,2626104.175057984,model_2_full_performance_age_exposure,lightgbm,False
431413,Edoardo Motta,2025,Lazio,G,300000.0,805344.4541099849,model_3_position_percentiles,ridge,True
30731,Elia Caprile,2025,Cagliari,G,9000000.0,12663252.13901065,model_2_full_performance_age_exposure,lightgbm,False
30731,Elia Caprile,2025,Cagliari,G,9000000.0,16950692.703205075,model_3_position_percentiles,ridge,True
30441,Emil Audero,2025,Cremonese,G,3200000.0,5758310.609882343,model_2_full_performance_age_exposure,lightgbm,False
30441,Emil Audero,2025,Cremonese,G,3200000.0,4577941.52512242,model_3_position_percentiles,ridge,True
19599,Emiliano Martínez,2025,Aston Villa,G,20000000.0,4970254.169399074,model_2_full_performance_age_exposure,lightgbm,False
19599,Emiliano Martínez,2025,Aston Villa,G,20000000.0,9678309.821256317,model_3_position_percentiles,ridge,True
31098,Federico Ravaglia,2025,Bologna,G,1500000.0,2775636.684048861,model_2_full_performance_age_exposure,lightgbm,False
31098,Federico Ravaglia,2025,Bologna,G,1500000.0,2320375.6391012156,model_3_position_percentiles,ridge,True
237268,Filippo Rinaldi,2025,Parma,G,325000.0,677851.3815604097,model_2_full_performance_age_exposure,lightgbm,False
237268,Filippo Rinaldi,2025,Parma,G,325000.0,610209.8327627608,model_3_position_percentiles,ridge,True
25903,Finn Dahmen,2025,FC Augsburg,G,9000000.0,12562943.90256304,model_2_full_performance_age_exposure,lightgbm,False
25903,Finn Dahmen,2025,FC Augsburg,G,9000000.0,11311239.667080598,model_3_position_percentiles,ridge,True
56266,Franco Israel,2025,Torino,G,5000000.0,3690227.334968228,model_2_full_performance_age_exposure,lightgbm,False
56266,Franco Israel,2025,Torino,G,5000000.0,4035104.1034676316,model_3_position_percentiles,ridge,True
328008,Frank Feller,2025,1. FC Heidenheim,G,500000.0,1057890.0384769465,model_2_full_performance_age_exposure,lightgbm,False
328008,Frank Feller,2025,1. FC Heidenheim,G,500000.0,820961.4151960444,model_3_position_percentiles,ridge,True
18889,Freddie Woodman,2025,Liverpool,G,3500000.0,599232.0521876052,model_2_full_performance_age_exposure,lightgbm,False
18889,Freddie Woodman,2025,Liverpool,G,3500000.0,1962573.9689023832,model_3_position_percentiles,ridge,True
47296,Gerónimo Rulli,2025,Marseille,G,8000000.0,4752185.9806005815,model_2_full_performance_age_exposure,lightgbm,False
47296,Gerónimo Rulli,2025,Marseille,G,8000000.0,5340867.378304539,model_3_position_percentiles,ridge,True
1622,Gianluigi Donnarumma,2025,Manchester City,G,40000000.0,16664596.187874954,model_2_full_performance_age_exposure,lightgbm,False
1622,Gianluigi Donnarumma,2025,Manchester City,G,40000000.0,35474828.807991706,model_3_position_percentiles,ridge,True
24760,Giorgi Mamardashvili,2025,Liverpool,G,30000000.0,5203742.677734048,model_2_full_performance_age_exposure,lightgbm,False
24760,Giorgi Mamardashvili,2025,Liverpool,G,30000000.0,15239384.736926805,model_3_position_percentiles,ridge,True
25282,Gregor Kobel,2025,Borussia Dortmund,G,40000000.0,14701753.587542411,model_2_full_performance_age_exposure,lightgbm,False
25282,Gregor Kobel,2025,Borussia Dortmund,G,40000000.0,35987040.36880198,model_3_position_percentiles,ridge,True
21248,Grégoire Coudert,2025,Stade Brestois 29,G,500000.0,5674408.361340101,model_2_full_performance_age_exposure,lightgbm,False
21248,Grégoire Coudert,2025,Stade Brestois 29,G,500000.0,1098015.7584295555,model_3_position_percentiles,ridge,True
31354,Guglielmo Vicario,2025,Tottenham,G,32000000.0,9619817.408182489,model_2_full_performance_age_exposure,lightgbm,False
31354,Guglielmo Vicario,2025,Tottenham,G,32000000.0,24065976.742802955,model_3_position_percentiles,ridge,True
325346,Guillaume Restes,2025,Toulouse,G,20000000.0,8299650.21895639,model_2_full_performance_age_exposure,lightgbm,False
325346,Guillaume Restes,2025,Toulouse,G,20000000.0,23244315.702454366,model_3_position_percentiles,ridge,True
30765,Ionuț Radu,2025,Celta Vigo,G,2500000.0,16613490.540978696,model_2_full_performance_age_exposure,lightgbm,False
30765,Ionuț Radu,2025,Celta Vigo,G,2500000.0,5256575.334903393,model_3_position_percentiles,ridge,True
31037,Ivan Provedel,2025,Lazio,G,3000000.0,5983910.419009687,model_2_full_performance_age_exposure,lightgbm,False
31037,Ivan Provedel,2025,Lazio,G,3000000.0,3133266.142828663,model_3_position_percentiles,ridge,True
126,Iñaki Peña,2025,Barcelona,G,8000000.0,6777307.92476166,model_2_full_performance_age_exposure,lightgbm,False
126,Iñaki Peña,2025,Barcelona,G,8000000.0,8025642.044221304,model_3_position_percentiles,ridge,True
162489,James Trafford,2025,Manchester City,G,22000000.0,3140808.970454358,model_2_full_performance_age_exposure,lightgbm,False
162489,James Trafford,2025,Manchester City,G,22000000.0,16450580.396118063,model_3_position_percentiles,ridge,True
29,Jan Oblak,2025,Atletico Madrid,G,20000000.0,6525984.732169939,model_2_full_performance_age_exposure,lightgbm,False
29,Jan Oblak,2025,Atletico Madrid,G,20000000.0,10913892.067454292,model_3_position_percentiles,ridge,True
37246,Janis Blaswich,2025,Bayer Leverkusen,G,700000.0,938712.3206191957,model_2_full_performance_age_exposure,lightgbm,False
37246,Janis Blaswich,2025,Bayer Leverkusen,G,700000.0,617194.1834406904,model_3_position_percentiles,ridge,True
8574,Jean Butez,2025,Como,G,3500000.0,14239710.564193234,model_2_full_performance_age_exposure,lightgbm,False
8574,Jean Butez,2025,Como,G,3500000.0,7387035.509341348,model_3_position_percentiles,ridge,True
36827,Jeffrey de Lange,2025,Marseille,G,2000000.0,4649795.5116322115,model_2_full_performance_age_exposure,lightgbm,False
36827,Jeffrey de Lange,2025,Marseille,G,2000000.0,1712424.7496333465,model_3_position_percentiles,ridge,True
182718,Joan García,2025,Barcelona,G,25000000.0,22765224.259990174,model_2_full_performance_age_exposure,lightgbm,False
182718,Joan García,2025,Barcelona,G,25000000.0,28578957.30467256,model_3_position_percentiles,ridge,True
70366,John Victor,2025,Nottingham Forest,G,8000000.0,2056863.1131339725,model_2_full_performance_age_exposure,lightgbm,False
70366,John Victor,2025,Nottingham Forest,G,8000000.0,3903558.009006665,model_3_position_percentiles,ridge,True
203376,Jonas Urbig,2025,Bayern München,G,12000000.0,5944423.793665374,model_2_full_performance_age_exposure,lightgbm,False
203376,Jonas Urbig,2025,Bayern München,G,12000000.0,12778536.511568507,model_3_position_percentiles,ridge,True
2932,Jordan Pickford,2025,Everton,G,18000000.0,5929271.711939866,model_2_full_performance_age_exposure,lightgbm,False
2932,Jordan Pickford,2025,Everton,G,18000000.0,14968716.380959742,model_3_position_percentiles,ridge,True
46988,Josep Martínez,2025,Inter,G,12000000.0,2039268.8811327505,model_2_full_performance_age_exposure,lightgbm,False
46988,Josep Martínez,2025,Inter,G,12000000.0,5985515.418362965,model_3_position_percentiles,ridge,True
1590,José Sá,2025,Wolves,G,7000000.0,1844320.135752844,model_2_full_performance_age_exposure,lightgbm,False
1590,José Sá,2025,Wolves,G,7000000.0,3375735.1648155465,model_3_position_percentiles,ridge,True
2465,Juan Musso,2025,Atletico Madrid,G,3500000.0,3411691.0272902953,model_2_full_performance_age_exposure,lightgbm,False
2465,Juan Musso,2025,Atletico Madrid,G,3500000.0,2087434.6455732542,model_3_position_percentiles,ridge,True
183848,Julen Agirrezabala,2025,Valencia,G,15000000.0,5955445.310221968,model_2_full_performance_age_exposure,lightgbm,False
183848,Julen Agirrezabala,2025,Valencia,G,15000000.0,10839514.295042431,model_3_position_percentiles,ridge,True
37137,Justin Bijlow,2025,Genoa,G,5000000.0,4631831.014127005,model_2_full_performance_age_exposure,lightgbm,False
37137,Justin Bijlow,2025,Genoa,G,5000000.0,4185397.441071636,model_3_position_percentiles,ridge,True
15573,Kamil Grabara,2025,VfL Wolfsburg,G,14000000.0,11970156.43673139,model_2_full_performance_age_exposure,lightgbm,False
15573,Kamil Grabara,2025,VfL Wolfsburg,G,14000000.0,17308660.60795752,model_3_position_percentiles,ridge,True
18885,Karl Darlow,2025,Leeds,G,200000.0,1400674.7909479346,model_2_full_performance_age_exposure,lightgbm,False
18885,Karl Darlow,2025,Leeds,G,200000.0,282251.2954777763,model_3_position_percentiles,ridge,True
169295,Karl Hein,2025,Werder Bremen,G,3000000.0,1801852.6466565174,model_2_full_performance_age_exposure,lightgbm,False
169295,Karl Hein,2025,Werder Bremen,G,3000000.0,3366848.6860697125,model_3_position_percentiles,ridge,True
2850,Karl-Johan Johnsson,2025,Strasbourg,G,300000.0,590981.769669773,model_2_full_performance_age_exposure,lightgbm,False
2850,Karl-Johan Johnsson,2025,Strasbourg,G,300000.0,259483.1563098062,model_3_position_percentiles,ridge,True
362884,Kauã Santos,2025,Eintracht Frankfurt,G,2500000.0,5315496.052814476,model_2_full_performance_age_exposure,lightgbm,False
362884,Kauã Santos,2025,Eintracht Frankfurt,G,2500000.0,3231489.0173052545,model_3_position_percentiles,ridge,True
1800,Kevin Trapp,2025,Paris FC,G,2500000.0,1460452.6989275236,model_2_full_performance_age_exposure,lightgbm,False
1800,Kevin Trapp,2025,Paris FC,G,2500000.0,1637703.2351358142,model_3_position_percentiles,ridge,True
39104,Kjetil Haug,2025,Toulouse,G,600000.0,523112.54751691344,model_2_full_performance_age_exposure,lightgbm,False
39104,Kjetil Haug,2025,Toulouse,G,600000.0,584978.6843156159,model_3_position_percentiles,ridge,True
179139,Leo Román,2025,Mallorca,G,5000000.0,8545113.848732533,model_2_full_performance_age_exposure,lightgbm,False
179139,Leo Román,2025,Mallorca,G,5000000.0,7170844.332771696,model_3_position_percentiles,ridge,True
30611,Lorenzo Montipò,2025,Hellas Verona,G,2000000.0,4574291.193556742,model_2_full_performance_age_exposure,lightgbm,False
30611,Lorenzo Montipò,2025,Hellas Verona,G,2000000.0,3044600.2440325674,model_3_position_percentiles,ridge,True
152955,Lucas Bergström,2025,Mallorca,G,700000.0,2770967.930663499,model_2_full_performance_age_exposure,lightgbm,False
152955,Lucas Bergström,2025,Mallorca,G,700000.0,1267087.4065339922,model_3_position_percentiles,ridge,True
162453,Lucas Chevalier,2025,Paris Saint Germain,G,30000000.0,14978916.009887422,model_2_full_performance_age_exposure,lightgbm,False
162453,Lucas Chevalier,2025,Paris Saint Germain,G,30000000.0,25092227.856184356,model_3_position_percentiles,ridge,True
80296,Lucas Perri,2025,Leeds,G,10000000.0,2811080.042915865,model_2_full_performance_age_exposure,lightgbm,False
80296,Lucas Perri,2025,Leeds,G,10000000.0,6519840.2128690295,model_3_position_percentiles,ridge,True
278619,Luiz Júnior,2025,Villarreal,G,10000000.0,19090008.125469323,model_2_full_performance_age_exposure,lightgbm,False
278619,Luiz Júnior,2025,Villarreal,G,10000000.0,13247077.92128797,model_3_position_percentiles,ridge,True
963,Lukáš Hrádecký,2025,Monaco,G,2000000.0,1318301.9268363172,model_2_full_performance_age_exposure,lightgbm,False
963,Lukáš Hrádecký,2025,Monaco,G,2000000.0,1257760.99931453,model_3_position_percentiles,ridge,True
1924,Maarten Vandevoordt,2025,RB Leipzig,G,8000000.0,7029074.776823591,model_2_full_performance_age_exposure,lightgbm,False
1924,Maarten Vandevoordt,2025,RB Leipzig,G,8000000.0,8994136.725638963,model_3_position_percentiles,ridge,True
15870,Mads Hermansen,2025,West Ham,G,15000000.0,4430946.856696282,model_2_full_performance_age_exposure,lightgbm,False
15870,Mads Hermansen,2025,West Ham,G,15000000.0,9547454.60431856,model_3_position_percentiles,ridge,True
143648,Maduka Okoye,2025,Udinese,G,7500000.0,6382781.879462428,model_2_full_performance_age_exposure,lightgbm,False
143648,Maduka Okoye,2025,Udinese,G,7500000.0,7917916.944944228,model_3_position_percentiles,ridge,True
497,Manuel Neuer,2025,Bayern München,G,4000000.0,2656859.969178805,model_2_full_performance_age_exposure,lightgbm,False
497,Manuel Neuer,2025,Bayern München,G,4000000.0,2011860.517516158,model_3_position_percentiles,ridge,True
127,Marc-André Ter Stegen,2025,Barcelona,G,12000000.0,675915.010466796,model_2_full_performance_age_exposure,lightgbm,False
127,Marc-André Ter Stegen,2025,Barcelona,G,12000000.0,2900580.3649195107,model_3_position_percentiles,ridge,True
36878,Marco Bizot,2025,Aston Villa,G,3000000.0,625377.8647667563,model_2_full_performance_age_exposure,lightgbm,False
36878,Marco Bizot,2025,Aston Villa,G,3000000.0,1275289.3409784196,model_3_position_percentiles,ridge,True
30417,Marco Carnesecchi,2025,Atalanta,G,25000000.0,16919396.801462505,model_2_full_performance_age_exposure,lightgbm,False
30417,Marco Carnesecchi,2025,Atalanta,G,25000000.0,37517696.809238896,model_3_position_percentiles,ridge,True
30915,Marco Silvestri,2025,Cremonese,G,500000.0,542216.0370633232,model_2_full_performance_age_exposure,lightgbm,False
30915,Marco Silvestri,2025,Cremonese,G,500000.0,335779.10903599724,model_3_position_percentiles,ridge,True
26232,Mark Flekken,2025,Bayer Leverkusen,G,10000000.0,5427614.891309972,model_2_full_performance_age_exposure,lightgbm,False
26232,Mark Flekken,2025,Bayer Leverkusen,G,10000000.0,5107157.518792749,model_3_position_percentiles,ridge,True
2813,Marko Dmitrović,2025,Espanyol,G,800000.0,3457856.238344787,model_2_full_performance_age_exposure,lightgbm,False
2813,Marko Dmitrović,2025,Espanyol,G,800000.0,1418465.6574156203,model_3_position_percentiles,ridge,True
18886,Martin Dúbravka,2025,Burnley,G,1000000.0,1341658.1760819633,model_2_full_performance_age_exposure,lightgbm,False
18886,Martin Dúbravka,2025,Burnley,G,1000000.0,1351760.17890125,model_3_position_percentiles,ridge,True
15871,Marvin Schwäbe,2025,1. FC Köln,G,2000000.0,7635295.055355644,model_2_full_performance_age_exposure,lightgbm,False
15871,Marvin Schwäbe,2025,1. FC Köln,G,2000000.0,3844501.2699879953,model_3_position_percentiles,ridge,True
262815,Matheo Raab,2025,Union Berlin,G,600000.0,865173.3488435261,model_2_full_performance_age_exposure,lightgbm,False
262815,Matheo Raab,2025,Union Berlin,G,600000.0,708337.1430865028,model_3_position_percentiles,ridge,True
849,Mattia Perin,2025,Juventus,G,2500000.0,5288801.634074466,model_2_full_performance_age_exposure,lightgbm,False
849,Mattia Perin,2025,Juventus,G,2500000.0,1517970.806920735,model_3_position_percentiles,ridge,True
2068,Matvey Safonov,2025,Paris Saint Germain,G,20000000.0,7729453.962952057,model_2_full_performance_age_exposure,lightgbm,False
2068,Matvey Safonov,2025,Paris Saint Germain,G,20000000.0,12464751.395634247,model_3_position_percentiles,ridge,True
2919,Matz Sels,2025,Nottingham Forest,G,7000000.0,2461907.8104916774,model_2_full_performance_age_exposure,lightgbm,False
2919,Matz Sels,2025,Nottingham Forest,G,7000000.0,3395351.8823557296,model_3_position_percentiles,ridge,True
11346,Matías Dituro,2025,Elche,G,200000.0,765901.3048186856,model_2_full_performance_age_exposure,lightgbm,False
11346,Matías Dituro,2025,Elche,G,200000.0,231606.15161260377,model_3_position_percentiles,ridge,True
21079,Maxime Dupé,2025,Nice,G,900000.0,1589442.022389453,model_2_full_performance_age_exposure,lightgbm,False
21079,Maxime Dupé,2025,Nice,G,900000.0,617637.8839721105,model_3_position_percentiles,ridge,True
174973,Melvin Zinga,2025,Angers,G,300000.0,1624882.2465903752,model_2_full_performance_age_exposure,lightgbm,False
174973,Melvin Zinga,2025,Angers,G,300000.0,645217.5217895027,model_3_position_percentiles,ridge,True
7288,Michael Zetterer,2025,Eintracht Frankfurt,G,4500000.0,8857842.837229839,model_2_full_performance_age_exposure,lightgbm,False
7288,Michael Zetterer,2025,Eintracht Frankfurt,G,4500000.0,3811825.6127171405,model_3_position_percentiles,ridge,True
30670,Michele Di Gregorio,2025,Juventus,G,18000000.0,10138174.896016056,model_2_full_performance_age_exposure,lightgbm,False
30670,Michele Di Gregorio,2025,Juventus,G,18000000.0,13363279.777959542,model_3_position_percentiles,ridge,True
22221,Mike Maignan,2025,AC Milan,G,25000000.0,12276939.012836596,model_2_full_performance_age_exposure,lightgbm,False
22221,Mike Maignan,2025,AC Milan,G,25000000.0,24678214.48769541,model_3_position_percentiles,ridge,True
340151,Mike Penders,2025,Strasbourg,G,12000000.0,19184848.74833883,model_2_full_performance_age_exposure,lightgbm,False
340151,Mike Penders,2025,Strasbourg,G,12000000.0,18951872.017178886,model_3_position_percentiles,ridge,True
556,Mile Svilar,2025,AS Roma,G,25000000.0,13120280.666697726,model_2_full_performance_age_exposure,lightgbm,False
556,Mile Svilar,2025,AS Roma,G,25000000.0,32638963.62180413,model_3_position_percentiles,ridge,True
329578,Mio Backhaus,2025,Werder Bremen,G,2000000.0,10899854.559557108,model_2_full_performance_age_exposure,lightgbm,False
329578,Mio Backhaus,2025,Werder Bremen,G,2000000.0,4445772.4429573845,model_3_position_percentiles,ridge,True
25626,Moritz Nicolas,2025,Borussia Mönchengladbach,G,5000000.0,10329052.971678056,model_2_full_performance_age_exposure,lightgbm,False
25626,Moritz Nicolas,2025,Borussia Mönchengladbach,G,5000000.0,9084124.952971483,model_3_position_percentiles,ridge,True
119853,Mory Diaw,2025,Le Havre,G,800000.0,5161514.323616146,model_2_full_performance_age_exposure,lightgbm,False
119853,Mory Diaw,2025,Le Havre,G,800000.0,1124730.2469594546,model_3_position_percentiles,ridge,True
18911,Nick Pope,2025,Newcastle,G,8000000.0,2422477.7970822304,model_2_full_performance_age_exposure,lightgbm,False
18911,Nick Pope,2025,Newcastle,G,8000000.0,5813835.162744866,model_3_position_percentiles,ridge,True
31631,Nicola Leali,2025,Genoa,G,1500000.0,2050589.222690962,model_2_full_performance_age_exposure,lightgbm,False
31631,Nicola Leali,2025,Genoa,G,1500000.0,1418057.9809771979,model_3_position_percentiles,ridge,True
9026,Nikola Vasilj,2025,FC St. Pauli,G,3500000.0,7997022.441886006,model_2_full_performance_age_exposure,lightgbm,False
